##DateTime Total 
04-05-2018_14-29-42 1520300 
04-05-2018_14-29-42 1520300 
04-05-2018_14-29-43 1520300 
04-05-2018_14-29-44 1492544 
04-05-2018_14-29-45 1483360 
04-05-2018_14-29-45 1483360 
04-05-2018_14-29-46 1483360 
04-05-2018_14-29-47 1483360 
04-05-2018_14-29-47 1483360 
04-05-2018_14-29-48 1483360 
04-05-2018_14-29-49 1483360 
04-05-2018_14-29-50 1483360 
04-05-2018_14-29-51 1483360 
04-05-2018_14-29-52 1529348 
04-05-2018_14-29-53 1529484 
04-05-2018_14-29-54 1529484 
04-05-2018_14-29-55 1529484 
04-05-2018_14-29-56 1529484 
04-05-2018_14-29-57 1529484 
04-05-2018_14-29-57 1529484 
04-05-2018_14-29-58 1529484 
04-05-2018_14-29-59 1529484 
04-05-2018_14-30-00 1529484 
04-05-2018_14-30-01 1538668 
04-05-2018_14-30-02 1538668 
04-05-2018_14-30-02 1510912 
04-05-2018_14-30-03 1501728 
04-05-2018_14-30-04 1501728 
04-05-2018_14-30-05 1501728 
04-05-2018_14-30-05 1501728 
04-05-2018_14-30-06 1501728 
04-05-2018_14-30-07 1501728 
04-05-2018_14-30-08 1538668 
04-05-2018_14-30-09 1538668 
04-05-2018_14-30-09 1538668 
04-05-2018_14-30-10 1538668 
04-05-2018_14-30-11 1538668 
04-05-2018_14-30-12 1538668 
04-05-2018_14-30-12 1538668 
04-05-2018_14-30-13 1538668 
04-05-2018_14-30-14 1538668 
04-05-2018_14-30-15 1538668 
04-05-2018_14-30-16 1538668 
04-05-2018_14-30-17 1538668 
04-05-2018_14-30-18 1538668 
04-05-2018_14-30-19 1538668 
04-05-2018_14-30-20 1520300 
04-05-2018_14-30-21 1520300 
04-05-2018_14-30-21 1492544 
04-05-2018_14-30-22 1492544 
04-05-2018_14-30-23 1483360 
04-05-2018_14-30-23 1483360 
04-05-2018_14-30-24 1483360 
04-05-2018_14-30-25 1483360 
04-05-2018_14-30-25 1483360 
04-05-2018_14-30-26 1483360 
04-05-2018_14-30-27 1483360 
04-05-2018_14-30-27 1511048 
04-05-2018_14-30-28 1520300 
04-05-2018_14-30-29 1520300 
04-05-2018_14-30-30 1529484 
04-05-2018_14-30-31 1529484 
04-05-2018_14-30-31 1529484 
04-05-2018_14-30-32 1529484 
04-05-2018_14-30-33 1529484 
04-05-2018_14-30-34 1529484 
04-05-2018_14-30-35 1529484 
04-05-2018_14-30-36 1529484 
04-05-2018_14-30-37 1529484 
04-05-2018_14-30-38 1529484 
04-05-2018_14-30-39 1529484 
04-05-2018_14-30-39 1529484 
04-05-2018_14-30-40 1529484 
04-05-2018_14-30-41 1529484 
04-05-2018_14-30-42 1529484 
04-05-2018_14-30-43 1510980 
04-05-2018_14-30-44 1520164 
04-05-2018_14-30-45 1520160 
04-05-2018_14-30-46 1501728 
04-05-2018_14-30-47 1501728 
04-05-2018_14-30-48 1501728 
04-05-2018_14-30-48 1501728 
04-05-2018_14-30-49 1501728 
04-05-2018_14-30-50 1501728 
04-05-2018_14-30-50 1501728 
04-05-2018_14-30-51 1501728 
04-05-2018_14-30-52 1501728 
04-05-2018_14-30-52 1501728 
04-05-2018_14-30-53 1538668 
04-05-2018_14-30-54 1538668 
04-05-2018_14-30-55 1538668 
04-05-2018_14-30-56 1538668 
04-05-2018_14-30-57 1538668 
04-05-2018_14-30-58 1538668 
04-05-2018_14-30-59 1538668 
04-05-2018_14-31-00 1538668 
04-05-2018_14-31-01 1538668 
04-05-2018_14-31-02 1538668 
04-05-2018_14-31-02 1538668 
04-05-2018_14-31-03 1538668 
04-05-2018_14-31-04 1538668 
04-05-2018_14-31-05 1538668 
04-05-2018_14-31-06 1501728 
04-05-2018_14-31-06 1501728 
04-05-2018_14-31-07 1501728 
04-05-2018_14-31-08 1501728 
04-05-2018_14-31-08 1501728 
04-05-2018_14-31-09 1501728 
04-05-2018_14-31-10 1501728 
04-05-2018_14-31-11 1501728 
04-05-2018_14-31-12 1501728 
04-05-2018_14-31-13 1501728 
04-05-2018_14-31-13 1538668 
04-05-2018_14-31-14 1520300 
04-05-2018_14-31-15 1529484 
04-05-2018_14-31-16 1529484 
04-05-2018_14-31-16 1529484 
04-05-2018_14-31-17 1529484 
04-05-2018_14-31-18 1529484 
04-05-2018_14-31-19 1529484 
04-05-2018_14-31-20 1529484 
04-05-2018_14-31-20 1529484 
04-05-2018_14-31-22 1538668 
04-05-2018_14-31-23 1501728 
04-05-2018_14-31-23 1501728 
04-05-2018_14-31-24 1501728 
04-05-2018_14-31-25 1501728 
04-05-2018_14-31-26 1501728 
04-05-2018_14-31-26 1501728 
04-05-2018_14-31-27 1501728 
04-05-2018_14-31-28 1501728 
04-05-2018_14-31-29 1501728 
04-05-2018_14-31-30 1510912 
04-05-2018_14-31-31 1529484 
04-05-2018_14-31-32 1529484 
04-05-2018_14-31-33 1529484 
04-05-2018_14-31-34 1529484 
04-05-2018_14-31-34 1529484 
04-05-2018_14-31-35 1529484 
04-05-2018_14-31-36 1529484 
04-05-2018_14-31-37 1529484 
04-05-2018_14-31-37 1529484 
04-05-2018_14-31-38 1529484 
04-05-2018_14-31-39 1520164 
04-05-2018_14-31-40 1510912 
04-05-2018_14-31-41 1501728 
04-05-2018_14-31-42 1501728 
04-05-2018_14-31-42 1501728 
04-05-2018_14-31-43 1501728 
04-05-2018_14-31-44 1501728 
04-05-2018_14-31-44 1501728 
04-05-2018_14-31-45 1501728 
04-05-2018_14-31-46 1501728 
04-05-2018_14-31-47 1538668 
04-05-2018_14-31-48 1529484 
04-05-2018_14-31-49 1529484 
04-05-2018_14-31-50 1529484 
04-05-2018_14-31-50 1529484 
04-05-2018_14-31-51 1529484 
04-05-2018_14-31-52 1529484 
04-05-2018_14-31-53 1529484 
04-05-2018_14-31-54 1538668 
04-05-2018_14-31-55 1538668 
04-05-2018_14-31-55 1501728 
04-05-2018_14-31-56 1501728 
04-05-2018_14-31-57 1501728 
04-05-2018_14-31-57 1501728 
04-05-2018_14-31-58 1501728 
04-05-2018_14-31-59 1501728 
04-05-2018_14-31-59 1501728 
04-05-2018_14-32-00 1501728 
04-05-2018_14-32-01 1538668 
04-05-2018_14-32-02 1529484 
04-05-2018_14-32-03 1529484 
04-05-2018_14-32-03 1529484 
04-05-2018_14-32-04 1529484 
04-05-2018_14-32-05 1529484 
04-05-2018_14-32-06 1529484 
04-05-2018_14-32-06 1529484 
04-05-2018_14-32-07 1529484 
04-05-2018_14-32-08 1501728 
04-05-2018_14-32-09 1501728 
04-05-2018_14-32-10 1501728 
04-05-2018_14-32-10 1501728 
04-05-2018_14-32-11 1501728 
04-05-2018_14-32-12 1501728 
04-05-2018_14-32-13 1501728 
04-05-2018_14-32-14 1501728 
04-05-2018_14-32-14 1501728 
04-05-2018_14-32-15 1520300 
04-05-2018_14-32-16 1529484 
04-05-2018_14-32-17 1529484 
04-05-2018_14-32-17 1529484 
04-05-2018_14-32-18 1529484 
04-05-2018_14-32-19 1529484 
04-05-2018_14-32-20 1529484 
04-05-2018_14-32-20 1529484 
04-05-2018_14-32-21 1529484 
04-05-2018_14-32-22 1529484 
04-05-2018_14-32-23 1529484 
04-05-2018_14-32-24 1510912 
04-05-2018_14-32-25 1501728 
04-05-2018_14-32-25 1501728 
04-05-2018_14-32-26 1501728 
04-05-2018_14-32-27 1501728 
04-05-2018_14-32-28 1501728 
04-05-2018_14-32-28 1501728 
04-05-2018_14-32-29 1501728 
04-05-2018_14-32-30 1520300 
04-05-2018_14-32-31 1529484 
04-05-2018_14-32-32 1529484 
04-05-2018_14-32-33 1529484 
04-05-2018_14-32-34 1529484 
04-05-2018_14-32-34 1529484 
04-05-2018_14-32-35 1529484 
04-05-2018_14-32-36 1529484 
04-05-2018_14-32-37 1529484 
04-05-2018_14-32-38 1538668 
04-05-2018_14-32-38 1538668 
04-05-2018_14-32-39 1501728 
04-05-2018_14-32-40 1501728 
04-05-2018_14-32-41 1501728 
04-05-2018_14-32-41 1501728 
04-05-2018_14-32-42 1501728 
04-05-2018_14-32-43 1501728 
04-05-2018_14-32-44 1510912 
04-05-2018_14-32-45 1538668 
04-05-2018_14-32-46 1520300 
04-05-2018_14-32-46 1529484 
04-05-2018_14-32-47 1529484 
04-05-2018_14-32-48 1529484 
04-05-2018_14-32-49 1529484 
04-05-2018_14-32-49 1529484 
04-05-2018_14-32-50 1529484 
04-05-2018_14-32-51 1529484 
04-05-2018_14-32-52 1538668 
04-05-2018_14-32-53 1538668 
04-05-2018_14-32-53 1501728 
04-05-2018_14-32-54 1501728 
04-05-2018_14-32-55 1501728 
04-05-2018_14-32-55 1501728 
04-05-2018_14-32-56 1501728 
04-05-2018_14-32-57 1501728 
04-05-2018_14-32-58 1501728 
04-05-2018_14-32-59 1520300 
04-05-2018_14-33-00 1529484 
04-05-2018_14-33-01 1529484 
04-05-2018_14-33-02 1529484 
04-05-2018_14-33-03 1529484 
04-05-2018_14-33-03 1529484 
04-05-2018_14-33-04 1529484 
04-05-2018_14-33-05 1529484 
04-05-2018_14-33-06 1529484 
04-05-2018_14-33-07 1529484 
04-05-2018_14-33-07 1538668 
04-05-2018_14-33-08 1520160 
04-05-2018_14-33-09 1501728 
04-05-2018_14-33-10 1501728 
04-05-2018_14-33-10 1501728 
04-05-2018_14-33-11 1501728 
04-05-2018_14-33-12 1501728 
04-05-2018_14-33-12 1501728 
04-05-2018_14-33-13 1510912 
04-05-2018_14-33-14 1538668 
04-05-2018_14-33-15 1538668 
04-05-2018_14-33-16 1538668 
04-05-2018_14-33-16 1538668 
04-05-2018_14-33-17 1538668 
04-05-2018_14-33-18 1538668 
04-05-2018_14-33-19 1538668 
04-05-2018_14-33-20 1538668 
04-05-2018_14-33-21 1538668 
04-05-2018_14-33-21 1492544 
04-05-2018_14-33-22 1483360 
04-05-2018_14-33-23 1483360 
04-05-2018_14-33-24 1483360 
04-05-2018_14-33-24 1483360 
04-05-2018_14-33-25 1483360 
04-05-2018_14-33-26 1483360 
04-05-2018_14-33-26 1483360 
04-05-2018_14-33-27 1483360 
04-05-2018_14-33-28 1520300 
04-05-2018_14-33-29 1529484 
04-05-2018_14-33-30 1529484 
04-05-2018_14-33-31 1529484 
04-05-2018_14-33-32 1529484 
04-05-2018_14-33-32 1529484 
04-05-2018_14-33-33 1529484 
04-05-2018_14-33-34 1529484 
04-05-2018_14-33-34 1529484 
04-05-2018_14-33-35 1538668 
04-05-2018_14-33-36 1538668 
04-05-2018_14-33-37 1501728 
04-05-2018_14-33-38 1501728 
04-05-2018_14-33-38 1501728 
04-05-2018_14-33-39 1501728 
04-05-2018_14-33-40 1501728 
04-05-2018_14-33-40 1501728 
04-05-2018_14-33-41 1501728 
04-05-2018_14-33-42 1520300 
04-05-2018_14-33-43 1529484 
04-05-2018_14-33-44 1529484 
04-05-2018_14-33-45 1529484 
04-05-2018_14-33-45 1529484 
04-05-2018_14-33-46 1529484 
04-05-2018_14-33-47 1529484 
04-05-2018_14-33-48 1529484 
04-05-2018_14-33-48 1529484 
04-05-2018_14-33-49 1529484 
04-05-2018_14-33-50 1538668 
04-05-2018_14-33-51 1538668 
04-05-2018_14-33-52 1520160 
04-05-2018_14-33-53 1501728 
04-05-2018_14-33-54 1501728 
04-05-2018_14-33-54 1501728 
04-05-2018_14-33-55 1501728 
04-05-2018_14-33-56 1501728 
04-05-2018_14-33-57 1501728 
04-05-2018_14-33-58 1510912 
04-05-2018_14-33-59 1538668 
04-05-2018_14-33-59 1538668 
04-05-2018_14-34-01 1538668 
04-05-2018_14-34-01 1538668 
04-05-2018_14-34-02 1538668 
04-05-2018_14-34-03 1538668 
04-05-2018_14-34-04 1529484 
04-05-2018_14-34-05 1529484 
04-05-2018_14-34-06 1492544 
04-05-2018_14-34-06 1492544 
04-05-2018_14-34-07 1492544 
04-05-2018_14-34-08 1492544 
04-05-2018_14-34-08 1492544 
04-05-2018_14-34-09 1492544 
04-05-2018_14-34-10 1510980 
04-05-2018_14-34-11 1529484 
04-05-2018_14-34-12 1529484 
04-05-2018_14-34-13 1529484 
04-05-2018_14-34-14 1529484 
04-05-2018_14-34-14 1529484 
04-05-2018_14-34-15 1529484 
04-05-2018_14-34-16 1529484 
04-05-2018_14-34-17 1538668 
04-05-2018_14-34-18 1538668 
04-05-2018_14-34-18 1501728 
04-05-2018_14-34-19 1501728 
04-05-2018_14-34-20 1501728 
04-05-2018_14-34-20 1501728 
04-05-2018_14-34-21 1501728 
04-05-2018_14-34-22 1501728 
04-05-2018_14-34-23 1501728 
04-05-2018_14-34-23 1520164 
04-05-2018_14-34-24 1538668 
04-05-2018_14-34-25 1538668 
04-05-2018_14-34-26 1538668 
04-05-2018_14-34-26 1538668 
04-05-2018_14-34-27 1538668 
04-05-2018_14-34-28 1538668 
04-05-2018_14-34-29 1538668 
04-05-2018_14-34-29 1538668 
04-05-2018_14-34-31 1538668 
04-05-2018_14-34-32 1538668 
04-05-2018_14-34-33 1510912 
04-05-2018_14-34-33 1501728 
04-05-2018_14-34-34 1501728 
04-05-2018_14-34-35 1501728 
04-05-2018_14-34-36 1501728 
04-05-2018_14-34-36 1501728 
04-05-2018_14-34-37 1501728 
04-05-2018_14-34-38 1501728 
04-05-2018_14-34-39 1538668 
04-05-2018_14-34-40 1538668 
04-05-2018_14-34-41 1538668 
04-05-2018_14-34-42 1538668 
04-05-2018_14-34-43 1538668 
04-05-2018_14-34-44 1538668 
04-05-2018_14-34-44 1538668 
04-05-2018_14-34-45 1538668 
04-05-2018_14-34-46 1538668 
04-05-2018_14-34-46 1538668 
04-05-2018_14-34-47 1538668 
04-05-2018_14-34-48 1501728 
04-05-2018_14-34-49 1501728 
04-05-2018_14-34-49 1501728 
04-05-2018_14-34-50 1501728 
04-05-2018_14-34-51 1501728 
04-05-2018_14-34-51 1501728 
04-05-2018_14-34-52 1510912 
04-05-2018_14-34-53 1538668 
04-05-2018_14-34-54 1538668 
04-05-2018_14-34-55 1538668 
04-05-2018_14-34-56 1538668 
04-05-2018_14-34-56 1538668 
04-05-2018_14-34-57 1538668 
04-05-2018_14-34-58 1538668 
04-05-2018_14-34-59 1538668 
04-05-2018_14-35-00 1538668 
04-05-2018_14-35-01 1538668 
04-05-2018_14-35-02 1538668 
04-05-2018_14-35-03 1501728 
04-05-2018_14-35-03 1501728 
04-05-2018_14-35-04 1501728 
04-05-2018_14-35-05 1501728 
04-05-2018_14-35-06 1501728 
04-05-2018_14-35-06 1501728 
04-05-2018_14-35-07 1520164 
04-05-2018_14-35-08 1538668 
04-05-2018_14-35-09 1538668 
04-05-2018_14-35-10 1538668 
04-05-2018_14-35-10 1538668 
04-05-2018_14-35-11 1538668 
04-05-2018_14-35-12 1538668 
04-05-2018_14-35-12 1538668 
04-05-2018_14-35-13 1538668 
04-05-2018_14-35-14 1538668 
04-05-2018_14-35-16 1538668 
04-05-2018_14-35-16 1501728 
04-05-2018_14-35-17 1501728 
04-05-2018_14-35-18 1501728 
04-05-2018_14-35-18 1501728 
04-05-2018_14-35-19 1501728 
04-05-2018_14-35-20 1501728 
04-05-2018_14-35-21 1501728 
04-05-2018_14-35-21 1501728 
04-05-2018_14-35-22 1501728 
04-05-2018_14-35-23 1501728 
04-05-2018_14-35-25 1520300 
04-05-2018_14-35-25 1529484 
04-05-2018_14-35-26 1529484 
04-05-2018_14-35-27 1529484 
04-05-2018_14-35-28 1529484 
04-05-2018_14-35-28 1529484 
04-05-2018_14-35-29 1529484 
04-05-2018_14-35-30 1529484 
04-05-2018_14-35-31 1529484 
04-05-2018_14-35-32 1529484 
04-05-2018_14-35-32 1520164 
04-05-2018_14-35-33 1520160 
04-05-2018_14-35-34 1501728 
04-05-2018_14-35-35 1501728 
04-05-2018_14-35-35 1501728 
04-05-2018_14-35-36 1501728 
04-05-2018_14-35-37 1501728 
04-05-2018_14-35-37 1501728 
04-05-2018_14-35-38 1501728 
04-05-2018_14-35-39 1538668 
04-05-2018_14-35-40 1538668 
04-05-2018_14-35-41 1538668 
04-05-2018_14-35-42 1536232 
04-05-2018_14-35-43 1536232 
04-05-2018_14-35-43 1536232 
04-05-2018_14-35-44 1536232 
04-05-2018_14-35-45 1536232 
04-05-2018_14-35-45 1536232 
04-05-2018_14-35-46 1517728 
04-05-2018_14-35-47 1508476 
04-05-2018_14-35-48 1499292 
04-05-2018_14-35-49 1499292 
04-05-2018_14-35-49 1499292 
04-05-2018_14-35-50 1499292 
04-05-2018_14-35-51 1499292 
04-05-2018_14-35-52 1499292 
04-05-2018_14-35-53 1499292 
04-05-2018_14-35-53 1508476 
04-05-2018_14-35-54 1536232 
04-05-2018_14-35-55 1527048 
04-05-2018_14-35-56 1527048 
04-05-2018_14-35-57 1527048 
04-05-2018_14-35-57 1527048 
04-05-2018_14-35-58 1527048 
04-05-2018_14-35-59 1527048 
04-05-2018_14-36-00 1527048 
04-05-2018_14-36-00 1527048 
04-05-2018_14-36-01 1527048 
04-05-2018_14-36-02 1527048 
04-05-2018_14-36-02 1517728 
04-05-2018_14-36-03 1499292 
04-05-2018_14-36-04 1499292 
04-05-2018_14-36-05 1499292 
04-05-2018_14-36-05 1499292 
04-05-2018_14-36-06 1499292 
04-05-2018_14-36-07 1499292 
04-05-2018_14-36-07 1499292 
04-05-2018_14-36-08 1499292 
04-05-2018_14-36-09 1499292 
04-05-2018_14-36-10 1499292 
04-05-2018_14-36-11 1536232 
04-05-2018_14-36-12 1527048 
04-05-2018_14-36-13 1527048 
04-05-2018_14-36-14 1527048 
04-05-2018_14-36-15 1527048 
04-05-2018_14-36-15 1527048 
04-05-2018_14-36-16 1527048 
04-05-2018_14-36-17 1527048 
04-05-2018_14-36-18 1527048 
04-05-2018_14-36-19 1536232 
04-05-2018_14-36-20 1508476 
04-05-2018_14-36-20 1499292 
04-05-2018_14-36-21 1499292 
04-05-2018_14-36-22 1499292 
04-05-2018_14-36-22 1499292 
04-05-2018_14-36-23 1499292 
04-05-2018_14-36-24 1499292 
04-05-2018_14-36-25 1499292 
04-05-2018_14-36-26 1499292 
04-05-2018_14-36-27 1536232 
04-05-2018_14-36-27 1536232 
04-05-2018_14-36-28 1536232 
04-05-2018_14-36-29 1536232 
04-05-2018_14-36-30 1536232 
04-05-2018_14-36-31 1536232 
04-05-2018_14-36-32 1536232 
04-05-2018_14-36-32 1536232 
04-05-2018_14-36-33 1536232 
04-05-2018_14-36-34 1536232 
04-05-2018_14-36-35 1536232 
04-05-2018_14-36-36 1536232 
04-05-2018_14-36-36 1499292 
04-05-2018_14-36-37 1499292 
04-05-2018_14-36-38 1499292 
04-05-2018_14-36-38 1499292 
04-05-2018_14-36-39 1499292 
04-05-2018_14-36-40 1499292 
04-05-2018_14-36-41 1499292 
04-05-2018_14-36-42 1499292 
04-05-2018_14-36-43 1517864 
04-05-2018_14-36-44 1527048 
04-05-2018_14-36-44 1527048 
04-05-2018_14-36-45 1527048 
04-05-2018_14-36-46 1527048 
04-05-2018_14-36-47 1527048 
04-05-2018_14-36-47 1527048 
04-05-2018_14-36-48 1527048 
04-05-2018_14-36-49 1536232 
04-05-2018_14-36-50 1499292 
04-05-2018_14-36-51 1499292 
04-05-2018_14-36-52 1499292 
04-05-2018_14-36-52 1499292 
04-05-2018_14-36-53 1499292 
04-05-2018_14-36-54 1499292 
04-05-2018_14-36-54 1499292 
04-05-2018_14-36-55 1499292 
04-05-2018_14-36-56 1499292 
04-05-2018_14-36-57 1499292 
04-05-2018_14-36-57 1517728 
04-05-2018_14-36-58 1517864 
04-05-2018_14-36-59 1527048 
04-05-2018_14-37-00 1527048 
04-05-2018_14-37-01 1527048 
04-05-2018_14-37-01 1527048 
04-05-2018_14-37-02 1527048 
04-05-2018_14-37-03 1527048 
04-05-2018_14-37-03 1527048 
04-05-2018_14-37-05 1527048 
04-05-2018_14-37-05 1499292 
04-05-2018_14-37-06 1499292 
04-05-2018_14-37-07 1499292 
04-05-2018_14-37-07 1499292 
04-05-2018_14-37-08 1499292 
04-05-2018_14-37-09 1499292 
04-05-2018_14-37-10 1499292 
04-05-2018_14-37-10 1499292 
04-05-2018_14-37-11 1499292 
04-05-2018_14-37-12 1499292 
04-05-2018_14-37-12 1508476 
04-05-2018_14-37-13 1517864 
04-05-2018_14-37-14 1517864 
04-05-2018_14-37-15 1517864 
04-05-2018_14-37-15 1517864 
04-05-2018_14-37-16 1517864 
04-05-2018_14-37-17 1517864 
04-05-2018_14-37-18 1517864 
04-05-2018_14-37-18 1517864 
04-05-2018_14-37-19 1517864 
04-05-2018_14-37-20 1517864 
04-05-2018_14-37-21 1517864 
04-05-2018_14-37-22 1527048 
04-05-2018_14-37-23 1527048 
04-05-2018_14-37-23 1490108 
04-05-2018_14-37-24 1490108 
04-05-2018_14-37-25 1490108 
04-05-2018_14-37-25 1490108 
04-05-2018_14-37-26 1490108 
04-05-2018_14-37-27 1490108 
04-05-2018_14-37-27 1499292 
04-05-2018_14-37-28 1517864 
04-05-2018_14-37-29 1517864 
04-05-2018_14-37-30 1517864 
04-05-2018_14-37-31 1517864 
04-05-2018_14-37-32 1517864 
04-05-2018_14-37-32 1517864 
04-05-2018_14-37-33 1517864 
04-05-2018_14-37-34 1517864 
04-05-2018_14-37-35 1517864 
04-05-2018_14-37-36 1517864 
04-05-2018_14-37-36 1490108 
04-05-2018_14-37-37 1480924 
04-05-2018_14-37-38 1480924 
04-05-2018_14-37-38 1480924 
04-05-2018_14-37-39 1480924 
04-05-2018_14-37-40 1480924 
04-05-2018_14-37-41 1480924 
04-05-2018_14-37-41 1480924 
04-05-2018_14-37-42 1480924 
04-05-2018_14-37-43 1480924 
04-05-2018_14-37-45 1490108 
04-05-2018_14-37-45 1527048 
04-05-2018_14-37-46 1527048 
04-05-2018_14-37-47 1527048 
04-05-2018_14-37-48 1527048 
04-05-2018_14-37-49 1527048 
04-05-2018_14-37-49 1527048 
04-05-2018_14-37-50 1527048 
04-05-2018_14-37-51 1536232 
04-05-2018_14-37-52 1508476 
04-05-2018_14-37-53 1499292 
04-05-2018_14-37-54 1499292 
04-05-2018_14-37-55 1499292 
04-05-2018_14-37-55 1499292 
04-05-2018_14-37-56 1499292 
04-05-2018_14-37-57 1499292 
04-05-2018_14-37-58 1499292 
04-05-2018_14-37-59 1536232 
04-05-2018_14-38-00 1536232 
04-05-2018_14-38-00 1536232 
04-05-2018_14-38-01 1536232 
04-05-2018_14-38-02 1536232 
04-05-2018_14-38-03 1536232 
04-05-2018_14-38-03 1536232 
04-05-2018_14-38-05 1536232 
04-05-2018_14-38-05 1499292 
04-05-2018_14-38-06 1499292 
04-05-2018_14-38-07 1499292 
04-05-2018_14-38-07 1499292 
04-05-2018_14-38-08 1499292 
04-05-2018_14-38-09 1499292 
04-05-2018_14-38-09 1499292 
04-05-2018_14-38-10 1499292 
04-05-2018_14-38-11 1499292 
04-05-2018_14-38-12 1499292 
04-05-2018_14-38-13 1499292 
04-05-2018_14-38-14 1517864 
04-05-2018_14-38-14 1517864 
04-05-2018_14-38-15 1517864 
04-05-2018_14-38-16 1517864 
04-05-2018_14-38-16 1517864 
04-05-2018_14-38-17 1517864 
04-05-2018_14-38-18 1517864 
04-05-2018_14-38-19 1517864 
04-05-2018_14-38-20 1517864 
04-05-2018_14-38-21 1517864 
04-05-2018_14-38-22 1517864 
04-05-2018_14-38-22 1517864 
04-05-2018_14-38-23 1517864 
04-05-2018_14-38-24 1517864 
04-05-2018_14-38-25 1517864 
04-05-2018_14-38-26 1517864 
04-05-2018_14-38-27 1527048 
04-05-2018_14-38-28 1490108 
04-05-2018_14-38-28 1490108 
04-05-2018_14-38-29 1490108 
04-05-2018_14-38-30 1490108 
04-05-2018_14-38-30 1490108 
04-05-2018_14-38-31 1490108 
04-05-2018_14-38-32 1490108 
04-05-2018_14-38-33 1490108 
04-05-2018_14-38-33 1490108 
04-05-2018_14-38-34 1490108 
04-05-2018_14-38-35 1490108 
04-05-2018_14-38-35 1490108 
04-05-2018_14-38-36 1490108 
04-05-2018_14-38-37 1490108 
04-05-2018_14-38-38 1527048 
04-05-2018_14-38-38 1527048 
04-05-2018_14-38-39 1527048 
04-05-2018_14-38-40 1527048 
04-05-2018_14-38-41 1527048 
04-05-2018_14-38-42 1527048 
04-05-2018_14-38-43 1527048 
04-05-2018_14-38-44 1527048 
04-05-2018_14-38-45 1527048 
04-05-2018_14-38-45 1527048 
04-05-2018_14-38-47 1536232 
04-05-2018_14-38-48 1517724 
04-05-2018_14-38-48 1499292 
04-05-2018_14-38-49 1499292 
04-05-2018_14-38-50 1499292 
04-05-2018_14-38-50 1499292 
04-05-2018_14-38-51 1499292 
04-05-2018_14-38-52 1499292 
04-05-2018_14-38-52 1499292 
04-05-2018_14-38-54 1536232 
04-05-2018_14-38-54 1527048 
04-05-2018_14-38-55 1527048 
04-05-2018_14-38-56 1527048 
04-05-2018_14-38-57 1527048 
04-05-2018_14-38-58 1527048 
04-05-2018_14-38-59 1527048 
04-05-2018_14-39-00 1527048 
04-05-2018_14-39-00 1527048 
04-05-2018_14-39-01 1527048 
04-05-2018_14-39-02 1527048 
04-05-2018_14-39-03 1527048 
04-05-2018_14-39-04 1527048 
04-05-2018_14-39-05 1527048 
04-05-2018_14-39-06 1517728 
04-05-2018_14-39-07 1508476 
04-05-2018_14-39-07 1499292 
04-05-2018_14-39-08 1499292 
04-05-2018_14-39-09 1499292 
04-05-2018_14-39-09 1499292 
04-05-2018_14-39-10 1499292 
04-05-2018_14-39-11 1499292 
04-05-2018_14-39-12 1499292 
04-05-2018_14-39-13 1527048 
04-05-2018_14-39-14 1527048 
04-05-2018_14-39-15 1527048 
04-05-2018_14-39-15 1527048 
04-05-2018_14-39-16 1527048 
04-05-2018_14-39-17 1527048 
04-05-2018_14-39-17 1527048 
04-05-2018_14-39-18 1527048 
04-05-2018_14-39-19 1527048 
04-05-2018_14-39-20 1536232 
04-05-2018_14-39-21 1508476 
04-05-2018_14-39-21 1499292 
04-05-2018_14-39-22 1499292 
04-05-2018_14-39-23 1499292 
04-05-2018_14-39-24 1499292 
04-05-2018_14-39-24 1499292 
04-05-2018_14-39-25 1499292 
04-05-2018_14-39-26 1508476 
04-05-2018_14-39-27 1517864 
04-05-2018_14-39-28 1527048 
04-05-2018_14-39-29 1527048 
04-05-2018_14-39-29 1527048 
04-05-2018_14-39-30 1527048 
04-05-2018_14-39-31 1527048 
04-05-2018_14-39-32 1527048 
04-05-2018_14-39-33 1527048 
04-05-2018_14-39-33 1527048 
04-05-2018_14-39-35 1536232 
04-05-2018_14-39-36 1517724 
04-05-2018_14-39-36 1499292 
04-05-2018_14-39-37 1499292 
04-05-2018_14-39-38 1499292 
04-05-2018_14-39-38 1499292 
04-05-2018_14-39-39 1499292 
04-05-2018_14-39-40 1499292 
04-05-2018_14-39-40 1499292 
04-05-2018_14-39-41 1508476 
04-05-2018_14-39-42 1536232 
04-05-2018_14-39-43 1536232 
04-05-2018_14-39-43 1536232 
04-05-2018_14-39-44 1536232 
04-05-2018_14-39-45 1536232 
04-05-2018_14-39-46 1536232 
04-05-2018_14-39-47 1536232 
04-05-2018_14-39-47 1536232 
04-05-2018_14-39-48 1536232 
04-05-2018_14-39-49 1536232 
04-05-2018_14-39-50 1536232 
04-05-2018_14-39-51 1490108 
04-05-2018_14-39-51 1490108 
04-05-2018_14-39-52 1490108 
04-05-2018_14-39-53 1490108 
04-05-2018_14-39-53 1490108 
04-05-2018_14-39-54 1490108 
04-05-2018_14-39-55 1490108 
04-05-2018_14-39-55 1490108 
04-05-2018_14-39-56 1499292 
04-05-2018_14-39-57 1527048 
04-05-2018_14-39-58 1527048 
04-05-2018_14-39-59 1527048 
04-05-2018_14-39-59 1527048 
04-05-2018_14-40-00 1527048 
